id,label
7643,0.8200483322143555
3566,0.28468096256256104
9474,0.6654219031333923
7867,0.050091590732336044
9613,0.8591118454933167
2669,0.4046437740325928
101,0.17758885025978088
3962,0.6926906108856201
463,0.6527295112609863
8578,0.7254248261451721
9546,0.8498472571372986
8808,0.5802915692329407
10964,0.4161830246448517
670,0.6843920946121216
5153,0.5536035299301147
6017,0.37104883790016174
9179,0.8363377451896667
2219,0.49534833431243896
4644,0.22112613916397095
149,0.6018559336662292
4249,0.5896723866462708
6415,0.49874135851860046
9476,0.7434156537055969
8422,0.8766509294509888
2001,0.4769722521305084
5622,0.32604193687438965
3655,0.8462879657745361
11009,0.212189719080925
11524,0.65618896484375
11703,0.34044504165649414
8599,0.3206790089607239
9482,0.4218657910823822
3322,0.4424426555633545
1442,0.7677826881408691
3185,0.8511685132980347
7217,0.36402207612991333
705,0.8909139633178711
6770,0.4831889867782593
8166,0.7078644633293152
1009,0.9433829188346863
8531,0.737698495388031
4424,0.8774377703666687
6229,0.9143026471138
9864,0.5591305494308472
1546,0.9170586466789246
5967,0.40206995606422424
8270,0.515963613986969
10300,0.7478091716766357
8856,0.7912021279335022
730,0.7747610807418823
8814,0.3169443905353546
3720,0.8343275785446167
5323,0.639411211013794
304,0.4769810140132904
1708,0.625711977481842
6062,0.8533045053482056
3526,0.7415890693664551
974,0.45679351687431335
1649,0.9333236813545227
6165,0.7906404137611389
7497,0.11781038343906403
7332,0.8642710447311401
12078,0.2521265149116516
8833,0.9626842141151428
10937,0.6782054305076599
8766,0.5475622415542603
951,0.7906061410903931
8139,0.584192156791687
8841,0.1031862124800682
7673,0.30922263860702515
8969,0.9119348526000977
10420,0.8397661447525024
7905,0.7007037997245789
10153,0.3296835720539093
6183,0.8731740117073059
2717,0.9407312870025635
8100,0.22149977087974548
6986,0.68245530128479
8169,0.9272629022598267
2277,0.26886841654777527
8452,0.14288750290870667
8256,0.8246645927429199
3853,0.857822597026825
3166,0.8652954697608948
4912,0.8218197226524353
11559,0.8305026292800903
4248,0.9324584603309631
9164,0.8993980884552002
10829,0.5336751937866211
12198,0.752424955368042
6632,0.36001157760620117
12163,0.8885608315467834
4994,0.8077527284622192
2592,0.3272416293621063
7474,0.4991413950920105
12093,0.5819773077964783
1246,0.9220291972160339
2344,0.7115688323974609
1088,0.5959615111351013
11094,0.864274799823761
8549,0.3769600987434387
1926,0.9353855848312378
4810,0.30702829360961914
4017,0.7506948709487915
8211,0.6321079134941101
10626,0.6790844798088074
1041,0.8763623833656311
3447,0.5300127863883972
5522,0.8848914504051208
6483,0.3670348823070526
5078,0.8210455775260925
9378,0.8909472823143005
2386,0.6539638042449951
8365,0.47664549946784973
3093,0.6597931981086731
5910,0.7359293103218079
5635,0.8536650538444519
9562,0.5759122371673584
1463,0.14283110201358795
10782,0.907433271408081
672,0.7983710765838623
2649,0.8600789308547974
5313,0.4259377419948578
7193,0.6269099712371826
2583,0.9078049659729004
10888,0.8775878548622131
9266,0.835541844367981
5536,0.8242776989936829
4459,0.5775243639945984
11345,0.3842093050479889
10257,0.8115244507789612
9660,0.8507075905799866
1554,0.9590779542922974
2294,0.32544055581092834
4172,0.28026264905929565
7606,0.7424899339675903
2182,0.48578333854675293
4707,0.961593747138977
5972,0.8776234984397888
10923,0.8387091755867004
11833,0.9103139042854309
9783,0.8936442136764526
6354,0.945391058921814
4661,0.4413646161556244
1217,0.6168127655982971
6764,0.8186710476875305
5071,0.9593749642372131
2326,0.6120621562004089
8468,0.6058244109153748
3530,0.6896460056304932
5125,0.9031950235366821
5205,0.1301233023405075
6462,0.7637765407562256
4177,0.8984360694885254
4497,0.7638325691223145
9210,0.3592289090156555
7400,0.23070693016052246
3889,0.6748448610305786
2027,0.5724406242370605
12036,0.7504706382751465
9585,0.764959454536438
1776,0.8662224411964417
12270,0.8502697348594666
3132,0.6137815117835999
1943,0.4134984314441681
9356,0.9175421595573425
11980,0.4630606174468994
2068,0.35540884733200073
570,0.5752455592155457
6741,0.7233152985572815
1693,0.7054068446159363
6957,0.8627623319625854
9092,0.6925676465034485
844,0.5538198351860046
4657,0.612200915813446
1836,0.7690261602401733
675,0.785784900188446
9921,0.4086734652519226
8154,0.5059099793434143
1765,0.7943249344825745
6613,0.4685300886631012
7256,0.9457137584686279
9548,0.7964244484901428
567,0.7699717879295349
4307,0.9303848743438721
3072,0.7858664989471436
4976,0.7217661142349243
1209,0.3997901380062103
1232,0.8635734915733337
3846,0.886803150177002
4318,0.3526557683944702
8535,0.4773339331150055
3931,0.5266214609146118
7279,0.8983608484268188
645,0.3858182728290558
721,0.665140688419342
2961,0.37706562876701355
8376,0.380094051361084
5692,0.9194560050964355
7499,0.33585748076438904
6614,0.7976955771446228
794,0.8466250896453857
868,0.2768292725086212
12462,0.5939779281616211
1803,0.6846508979797363
7714,0.6000471115112305
11546,0.8491461873054504
7513,0.8251464366912842
1420,0.22089886665344238
3842,0.3401373028755188
9037,0.8328806161880493
3074,0.8567230701446533
7757,0.6702120900154114
3303,0.5840668678283691
3696,0.5849670171737671
7389,0.16006453335285187
11030,0.9205940961837769
11266,0.5657489895820618
9215,0.2345055341720581
4394,0.7421152591705322
2521,0.8236473202705383
347,0.6218087673187256
7570,0.2522602677345276
11845,0.27019163966178894
4811,0.6216603517532349
6507,0.4632250666618347
581,0.734001874923706
8729,0.97967529296875
7243,0.6706936359405518
11307,0.7521536946296692
1398,0.5269763469696045
8125,0.29711857438087463
3644,0.2116728127002716
655,0.6309931874275208
7997,0.5057750344276428
6654,0.6576043367385864
8355,0.8583644032478333
7978,0.3232768177986145
680,0.6238183379173279
3086,0.6585557460784912
870,0.9007875919342041
11254,0.4943421185016632
1005,0.5253562331199646
3709,0.9193111062049866
9231,0.7922007441520691
1039,0.3547694981098175
7758,0.7560339570045471
8595,0.3041756749153137
5037,0.5573900938034058
11054,0.8217648267745972
2784,0.15479642152786255
4571,0.4288124144077301
9808,0.9430013298988342
1290,0.9309906959533691
6939,0.32304856181144714
519,0.3111216723918915
3878,0.8093075752258301
11867,0.9787495732307434
3589,0.8562899231910706
3411,0.7811527252197266
10144,0.9028388261795044
4545,0.31677156686782837
1042,0.7970420718193054
10001,0.349070280790329
7839,0.8990505337715149
7461,0.5532591938972473
5140,0.5072106122970581
6552,0.44045862555503845
7247,0.7264112830162048
7475,0.6637321710586548
7387,0.5476543307304382
9088,0.7058354616165161
11769,0.8006855249404907
6287,0.29649150371551514
12027,0.12988707423210144
9855,0.40865805745124817
3344,0.8455259203910828
2383,0.8913667798042297
11173,0.821027398109436
7693,0.723311722278595
8069,0.49184003472328186
1494,0.9651997685432434
9467,0.33796361088752747
6912,0.8543896079063416
923,0.7886818647384644
5442,0.8329644799232483
7375,0.6763006448745728
3951,0.3373567759990692
12418,0.4408041536808014
12147,0.8173101544380188
2448,0.8941800594329834
9454,0.9146245718002319
11347,0.7909303307533264
2047,0.2895110547542572
5372,0.7713107466697693
11037,0.8433514833450317
6048,0.6793438196182251
9355,0.6830160617828369
11734,0.5367164611816406
6027,0.9021430611610413
8510,0.81084144115448
458,0.5539289712905884
9448,0.11042442917823792
5232,0.4270361065864563
10913,0.7188630104064941
5148,0.951198160648346
1445,0.9424933195114136
3733,0.7964997291564941
145,0.5616171956062317
6309,0.9364814758300781
11000,0.5345481038093567
7769,0.8051749467849731
3130,0.47113102674484253
1668,0.3104582130908966
5639,0.7003053426742554
2984,0.85149085521698
9100,0.8533971309661865
1872,0.7151055932044983
503,0.938538670539856
11485,0.13612309098243713
8624,0.2558279037475586
733,0.9451020956039429
8297,0.1170252114534378
10590,0.33683687448501587
3604,0.3930855393409729
4945,0.8578373789787292
1632,0.7463013529777527
168,0.09458500146865845
6320,0.9593483209609985
443,0.8294615149497986
5128,0.8216623663902283
3617,0.09870492666959763
10605,0.6688833832740784
6396,0.08148914575576782
10695,0.9143701195716858
10491,0.3514517545700073
10804,0.9102816581726074
2316,0.48156362771987915
6469,0.8277560472488403
1794,0.8572364449501038
862,0.8644630908966064
2066,0.5723885297775269
7291,0.7923328280448914
12337,0.9389224052429199
8884,0.9395666718482971
3453,0.8112010359764099
1962,0.41491445899009705
5867,0.2559839189052582
6686,0.35147368907928467
5018,0.5626593828201294
11008,0.4054480493068695
4816,0.7987033724784851
9589,0.9388923645019531
128,0.7101004123687744
8192,0.6166788339614868
6296,0.6678920388221741
3183,0.7097536325454712
4379,0.2968052327632904
12152,0.633404016494751
3865,0.7776165008544922
8335,0.8674761652946472
1619,0.9508113265037537
10258,0.8937893509864807
7233,0.8275726437568665
12455,0.5194318294525146
9618,0.9422339200973511
6490,0.7097469568252563
3742,0.8629624843597412
10299,0.5959402918815613
11492,0.35029199719429016
1495,0.6752668619155884
2809,0.3593573272228241
4884,0.5242595672607422
7268,0.3194742202758789
5956,0.9144816398620605
10875,0.7687486410140991
3971,0.8833516240119934
7829,0.5426872968673706
11680,0.9649973511695862
9077,0.5802344083786011
2417,0.510417640209198
1838,0.9230801463127136
9178,0.6344311833381653
190,0.7419249415397644
11493,0.39333805441856384
1870,0.4322468936443329
8593,0.3223973214626312
6590,0.2828316390514374
10826,0.5184154510498047
105,0.8032920956611633
3625,0.6218997240066528
10550,0.4633670747280121
10373,0.5755828022956848
1137,0.73553866147995
4368,0.8038461208343506
11532,0.1502911001443863
5092,0.2878679037094116
11642,0.817755937576294
83,0.879029393196106
10880,0.7557013034820557
10118,0.4755961000919342
10598,0.9335668683052063
8071,0.3731934428215027
2599,0.8979141116142273
11482,0.895453929901123
5881,0.8341904282569885
4569,0.31145450472831726
7768,0.2363589107990265
5424,0.4813186526298523
2508,0.5305823087692261
1847,0.3169517517089844
11584,0.9325463771820068
5758,0.7905348539352417
2357,0.9532558917999268
4915,0.5622967481613159
2964,0.842083215713501
3083,0.8932929039001465
4575,0.7116125822067261
4504,0.8876054286956787
4511,0.956274688243866
1519,0.8090110421180725
1499,0.7784966826438904
5781,0.43136173486709595
9759,0.45275646448135376
8121,0.5814961791038513
538,0.5760123133659363
2947,0.4140037000179291
10215,0.11816677451133728
1490,0.16577526926994324
4120,0.3601115345954895
12075,0.863866925239563
6843,0.6921002268791199
6243,0.25969579815864563
1452,0.8866228461265564
4349,0.975932240486145
3258,0.719022810459137
10795,0.7627407312393188
2426,0.6449917554855347
5594,0.872485876083374
9558,0.49026504158973694
5277,0.3686939775943756
10511,0.12126567959785461
11480,0.3698616921901703
865,0.9135686159133911
9836,0.4479154050350189
6726,0.6339694857597351
176,0.9559190273284912
9690,0.628230631351471
4071,0.4771188199520111
3246,0.811011791229248
5896,0.6701493859291077
1461,0.5366818904876709
473,0.8557224869728088
2790,0.19144225120544434
2467,0.7562779784202576
6530,0.5519412159919739
12210,0.7682664394378662
8117,0.8560351729393005
7419,0.32611870765686035
5280,0.7720730304718018
7596,0.8923669457435608
11495,0.6966055631637573
5957,0.6995803117752075
12111,0.5871977806091309
11386,0.832981526851654
4062,0.5937557816505432
7128,0.26160112023353577
3831,0.5563573241233826
3927,0.40566304326057434
11589,0.43799254298210144
12404,0.9273341298103333
2149,0.8747480511665344
5514,0.8914243578910828
7003,0.3789655864238739
11221,0.62716144323349
3503,0.718867301940918
2248,0.9225552678108215
6443,0.8139736652374268
8876,0.5707505345344543
6435,0.8064792156219482
3394,0.5694286227226257
2123,0.6659650802612305
10389,0.7138771414756775
4171,0.6573420166969299
11832,0.7723515033721924
822,0.4084094166755676
6135,0.32746315002441406
8957,0.9185894131660461
827,0.6650277376174927
1790,0.22162814438343048
10332,0.8438816666603088
2339,0.9038423895835876
243,0.258583128452301
59,0.9729074239730835
5529,0.6422745585441589
7152,0.4458828866481781
1871,0.19783534109592438
2699,0.24267764389514923
4555,0.6508046388626099
11673,0.787145733833313
7132,0.6009429097175598
6831,0.9602875113487244
7660,0.7663649916648865
10791,0.8743144273757935
1755,0.5171407461166382
8479,0.9172002673149109
5689,0.3938656747341156
7963,0.8919948935508728
4501,0.7547973990440369
2332,0.4436020255088806
4431,0.46460041403770447
3031,0.8637065887451172
5471,0.4757210910320282
11736,0.6311811208724976
4416,0.5858651399612427
2909,0.4810532033443451
11960,0.9142757654190063
10884,0.4079776704311371
3103,0.9555243849754333
6431,0.7750341892242432
7196,0.569362223148346
551,0.7330727577209473
8964,0.6275885105133057
8250,0.771641194820404
8408,0.6954354643821716
21,0.6816055178642273
11721,0.2332591712474823
8028,0.5748044848442078
6362,0.306286096572876
10856,0.17010237276554108
1547,0.17654623091220856
12240,0.4375966191291809
9292,0.16132310032844543
318,0.826473593711853
6043,0.6774356961250305
4204,0.21359024941921234
11294,0.6558644771575928
11563,0.5333625674247742
12060,0.5782745480537415
3283,0.3869574964046478
4677,0.893311083316803
330,0.80258709192276
8523,0.26340046525001526
2789,0.8579974174499512
4944,0.55905681848526
7746,0.7332286834716797
2641,0.9254569411277771
3862,0.2873341739177704
11939,0.8650054335594177
6586,0.8815847039222717
6896,0.5833237171173096
5251,0.9502288699150085
5013,0.38234415650367737
9841,0.584456741809845
9488,0.8602293133735657
11312,0.8929935097694397
3341,0.5923526287078857
2309,0.5304414629936218
10208,0.742891252040863
9255,0.8213187456130981
2767,0.8774058818817139
10802,0.7867659330368042
9049,0.7911521792411804
6660,0.31642815470695496
3565,0.23134943842887878
6867,0.844346284866333
1907,0.4262198805809021
9919,0.34872668981552124
5763,0.8530495762825012
10406,0.7262150049209595
5826,0.5151045918464661
694,0.7412545084953308
9610,0.0998634323477745
1322,0.19888527691364288
3042,0.31365758180618286
12493,0.7137593626976013
2596,0.8725853562355042
4082,0.4638870656490326
5286,0.4433220326900482
124,0.194305419921875
4133,0.2895110547542572
6945,0.8939092755317688
1644,0.7952865958213806
12380,0.6078764200210571
5840,0.27173474431037903
2785,0.24130068719387054
213,0.650183916091919
12360,0.7451576590538025
4899,0.18743497133255005
3514,0.14659608900547028
6712,0.9220247864723206
8755,0.5854695439338684
2597,0.8309829235076904
1465,0.48258355259895325
11201,0.9049258232116699
9795,0.46832770109176636
5216,0.9232978820800781
7605,0.5939363241195679
4005,0.34581258893013
10115,0.22659927606582642
9947,0.9697917103767395
1410,0.3550138473510742
3965,0.7201855182647705
12135,0.5667115449905396
11852,0.8747723698616028
3634,0.9266781806945801
4105,0.6938749551773071
7908,0.9435728788375854
1750,0.13231974840164185
11909,0.5170633792877197
11301,0.4775876998901367
8627,0.4689445197582245
1555,0.49237391352653503
8490,0.8568437099456787
1145,0.8984333276748657
8966,0.5065052509307861
10608,0.8451933860778809
837,0.7054887413978577
7917,0.16341368854045868
11955,0.9384000897407532
438,0.847321629524231
2496,0.42437997460365295
43,0.82098388671875
11462,0.6059226989746094
11241,0.6315877437591553
11249,0.8075559139251709
7545,0.8312286138534546
663,0.28111037611961365
11488,0.8173133730888367
1663,0.7716737985610962
769,0.8452133536338806
8721,0.9244433641433716
2623,0.005562536884099245
10260,0.241104856133461
11107,0.8449522852897644
9406,0.3853035569190979
273,0.7928215861320496
9646,0.8875866532325745
2252,0.40863513946533203
5645,0.2370399832725525
11309,0.7487992644309998
10858,0.9128294587135315
1648,0.09064740687608719
4981,0.3648582398891449
7535,0.6589556336402893
6875,0.4947546720504761
10938,0.8103276491165161
12370,0.9035294055938721
10616,0.7290221452713013
1013,0.7878372073173523
6265,0.8751309514045715
2910,0.8928127884864807
3980,0.7520173192024231
2943,0.9452729225158691
2124,0.8006333708763123
11317,0.34430399537086487
12281,0.6790936589241028
7700,0.9124858379364014
9767,0.9506060481071472
8872,0.578126072883606
11029,0.39056089520454407
7514,0.6535460948944092
2150,0.6971331834793091
6089,0.8606825470924377
5480,0.2928304672241211
7471,0.6782228946685791
2836,0.8914456367492676
809,0.9049950242042542
9451,0.12592564523220062
1314,0.5617772340774536
7827,0.6012704968452454
4824,0.9798945784568787
7934,0.5864978432655334
12308,0.7603646516799927
10519,0.6258525252342224
4143,0.6861624717712402
11739,0.7201352715492249
1880,0.23537595570087433
10347,0.24852238595485687
2705,0.7866345047950745
10687,0.27988216280937195
10404,0.696635901927948
548,0.21826401352882385
8772,0.14244964718818665
2807,0.3306024968624115
9381,0.8433725237846375
2677,0.8301451206207275
6145,0.32704252004623413
4290,0.8086197376251221
7294,0.9296423196792603
1098,0.7639841437339783
9834,0.25926241278648376
826,0.8410493731498718
600,0.590029776096344
5909,0.3087562322616577
9543,0.6581407189369202
3429,0.6716319918632507
4291,0.6720337867736816
10509,0.7657941579818726
7985,0.30147024989128113
8883,0.768157958984375
6625,0.34259557723999023
265,0.5576226115226746
1777,0.6299970746040344
1762,0.37973880767822266
3244,0.4981543719768524
1399,0.8874754905700684
8632,0.9241346716880798
8286,0.829369843006134
10977,0.4184548556804657
4671,0.9075930118560791
7198,0.7643343210220337
5670,0.8919732570648193
350,0.7625501751899719
5793,0.5426660776138306
3869,0.3963794708251953
9887,0.7886084318161011
6942,0.2899971008300781
4292,0.36952078342437744
724,0.8530752658843994
9595,0.4322558641433716
8157,0.37380272150039673
848,0.8867769241333008
12202,0.0990435779094696
5134,0.5040081739425659
634,0.23581106960773468
7015,0.3732532560825348
8426,0.18743963539600372
11404,0.2916671931743622
3911,0.5943918228149414
2364,0.7757517695426941
5869,0.8733112812042236
452,0.6281852722167969
10458,0.9235854744911194
6963,0.752070963382721
11478,0.41904327273368835
5341,0.7997564673423767
1200,0.7841932773590088
5183,0.5337952971458435
7418,0.36671802401542664
9348,0.30226558446884155
7211,0.4171910285949707
7013,0.848947286605835
7704,0.8272289037704468
501,0.5675574541091919
2820,0.8520199060440063
2554,0.10248934477567673
2679,0.9111805558204651
11813,0.16872279345989227
219,0.9355634450912476
7135,0.8917534351348877
4089,0.8461962938308716
10869,0.8782392144203186
3605,0.382662296295166
9628,0.7968625426292419
9738,0.6935672760009766
95,0.9136555790901184
7832,0.20481480658054352
10467,0.5887138843536377
811,0.5704140067100525
407,0.4065980017185211
12096,0.8739703893661499
2804,0.8556627035140991
6659,0.9682368040084839
3799,0.9282281994819641
3669,0.8418731689453125
1320,0.9725643992424011
9114,0.916758120059967
3723,0.7226930856704712
8744,0.7667850852012634
613,0.13175472617149353
4190,0.8121891617774963
6215,0.8462918996810913
10325,0.4343101382255554
1767,0.9291960597038269
2708,0.4183100461959839
5069,0.5970796346664429
10966,0.8772532343864441
8859,0.6778550148010254
5016,0.7316502928733826
9707,0.788811206817627
5193,0.3610839545726776
6594,0.933903694152832
1058,0.7628483772277832
10585,0.7966198921203613
9138,0.8369196653366089
3828,0.7173854112625122
8691,0.9138185977935791
11972,0.6558710932731628
10834,0.32187339663505554
5601,0.6959876418113708
12239,0.1520209163427353
4910,0.2502304017543793
11653,0.777640700340271
11226,0.31389904022216797
2325,0.9021868109703064
11108,0.4914981722831726
11197,0.5273862481117249
10253,0.4713827073574066
5783,0.8254237174987793
9452,0.9056423306465149
2890,0.7084677219390869
3306,0.5144323110580444
7861,0.7700017094612122
12183,0.5840451717376709
11325,0.257201224565506
7895,0.3748159110546112
777,0.8716866970062256
11110,0.649550199508667
8054,0.8772662878036499
6645,0.27694979310035706
10120,0.48200079798698425
7860,0.39950793981552124
6460,0.5758779048919678
9938,0.6653088331222534
487,0.8824615478515625
2165,0.8042141199111938
5220,0.784135639667511
2327,0.5370969176292419
2753,0.6650258898735046
9890,0.9150973558425903
6224,0.8331153988838196
7305,0.9153720736503601
3381,0.58473801612854
3781,0.36058446764945984
678,0.24075596034526825
657,0.9178683161735535
9392,0.563413679599762
3019,0.9322606325149536
1851,0.9381076097488403
157,0.5080584287643433
11102,0.49739453196525574
10526,0.8349775671958923
343,0.8716883063316345
9640,0.7746081948280334
5457,0.8178566098213196
10243,0.7130299210548401
7498,0.4285573661327362
11588,0.218379944562912
5732,0.8664583563804626
6928,0.8933269381523132
11676,0.4571741223335266
200,0.39437630772590637
133,0.3655846416950226
7523,0.7641075253486633
9133,0.8737509250640869
3675,0.5599229335784912
561,0.07256180047988892
10196,0.6406744718551636
4687,0.30972397327423096
6643,0.7126786112785339
2881,0.839938759803772
6758,0.7424293756484985
10658,0.7684950828552246
1960,0.7731739282608032
10155,0.6904125213623047
4225,0.5041900277137756
11853,0.23424889147281647
2495,0.22788164019584656
12006,0.7649655342102051
4330,0.6559203863143921
6311,0.6028741002082825
1801,0.8370050191879272
11477,0.010535288602113724
2110,0.7793949246406555
12414,0.8346934914588928
9456,0.6569274663925171
2025,0.33192574977874756
5834,0.8187754154205322
7274,0.3750022053718567
4299,0.9139458537101746
2676,0.731975257396698
1939,0.611147940158844
6136,0.8761201500892639
1941,0.9524531364440918
11055,0.35420775413513184
11052,0.7714653015136719
4774,0.5905276536941528
9711,0.4648602306842804
2869,0.8751735687255859
11922,0.9038305878639221
1570,0.600607693195343
10261,0.9020348787307739
2720,0.792857825756073
4502,0.9159504175186157
792,0.8677265048027039
5618,0.41507741808891296
11027,0.5886072516441345
1796,0.04697379469871521
7579,0.9232445955276489
8802,0.8875918388366699
5191,0.8438325524330139
9809,0.9370479583740234
3573,0.33463990688323975
9987,0.945868968963623
6553,0.7763474583625793
3277,0.8925902843475342
1026,0.8341773152351379
5641,0.7349727749824524
3679,0.6512519717216492
10762,0.456723690032959
4153,0.5900915265083313
11982,0.9047267436981201
11006,0.9198250770568848
4211,0.9021660685539246
3631,0.6437085866928101
4324,0.4807405173778534
743,0.8578401803970337
3265,0.6452317833900452
10651,0.8824545741081238
9663,0.8256599307060242
11864,0.5271739363670349
8396,0.914742648601532
4074,0.24245983362197876
6113,0.7998009324073792
2951,0.8584951162338257
3552,0.6255452632904053
1152,0.2597864866256714
8740,0.8216222524642944
6910,0.5829653739929199
6805,0.745966911315918
4483,0.8700717687606812
10870,0.9421999454498291
11500,0.45948752760887146
8404,0.7698737978935242
394,0.927501380443573
632,0.5883357524871826
9018,0.28365424275398254
9913,0.40656325221061707
10832,0.6584369540214539
5056,0.8762922286987305
3243,0.87630695104599
11282,0.5857605934143066
6567,0.8579772114753723
4392,0.3490184545516968
4530,0.873615026473999
1830,0.5424320697784424
5677,0.9104197025299072
10817,0.8627607226371765
5619,0.48665788769721985
2802,0.8419241309165955
412,0.9463691711425781
5572,0.46801725029945374
4873,0.6328535676002502
5891,0.6096619963645935
4006,0.9547309875488281
3822,0.33819928765296936
1473,0.4384797215461731
12340,0.4098183214664459
4734,0.5661191940307617
2043,0.9130606651306152
10385,0.8247023224830627
8405,0.14244093000888824
4266,0.218777596950531
1509,0.9349008202552795
8392,0.5831883549690247
9648,0.5730053186416626
2575,0.5619500875473022
2399,0.6300310492515564
8091,0.6693329811096191
12012,0.9276375770568848
828,0.7386302351951599
818,0.5439968109130859
3106,0.5317113399505615
2107,0.7372942566871643
2166,0.879389226436615
890,0.47104963660240173
2673,0.8677942752838135
10672,0.24026021361351013
6573,0.9583449363708496
3972,0.8500338196754456
8923,0.7125511169433594
8588,0.9213943481445312
4815,0.8558557629585266
3636,0.6838619112968445
7569,0.9555656313896179
9031,0.8004018068313599
6840,0.7704334259033203
9149,0.9215447306632996
4161,0.7476762533187866
6419,0.1902066171169281
5150,0.9432653784751892
4799,0.9040204286575317
12309,0.7615205645561218
3787,0.94502192735672
9885,0.8896312713623047
1293,0.29733598232269287
9048,0.5904946327209473
10247,0.8529456853866577
6658,0.8345654606819153
12286,0.31770896911621094
5520,0.5718519687652588
6128,0.8881407380104065
8840,0.8905879259109497
1972,0.46963953971862793
696,0.37069928646087646
8672,0.8879924416542053
11603,0.8653544783592224
6120,0.709163248538971
12332,0.4779283106327057
10217,0.8241422772407532
5806,0.3672523498535156
5245,0.14701241254806519
129,0.6254130601882935
9211,0.7095005512237549
11553,0.8933324813842773
9261,0.9301813840866089
766,0.6532028913497925
3759,0.9410730004310608
5907,0.9443074464797974
6410,0.40401917695999146
4646,0.7730290293693542
8145,0.5112712979316711
10946,0.8393742442131042
6351,0.8394571542739868
10871,0.25847604870796204
5577,0.855255126953125
6633,0.7362198233604431
6066,0.5844740867614746
9183,0.5626899003982544
9417,0.7141326665878296
4077,0.5637331008911133
1511,0.5704184770584106
5791,0.8569424748420715
7316,0.925861120223999
4775,0.49660563468933105
11838,0.9583252668380737
7423,0.8629204630851746
9629,0.5217861533164978
8771,0.8883311748504639
418,0.821173369884491
2239,0.41614145040512085
7738,0.7234727144241333
4922,0.41065239906311035
11954,0.8070371747016907
2361,0.3912082314491272
10364,0.9301937222480774
4252,0.6552366018295288
4938,0.8649587035179138
8332,0.9187024831771851
1651,0.7881633043289185
7618,0.7797979712486267
5982,0.19985468685626984
3623,0.9698057174682617
8272,0.2568734586238861
7266,0.274673193693161
10124,0.8241135478019714
5330,0.3397436738014221
2945,0.9466583132743835
9765,0.9102324843406677
4655,0.17963436245918274
6239,0.9482471942901611
11051,0.8677900433540344
6094,0.8329307436943054
10551,0.7986524701118469
8621,0.9032442569732666
1091,0.956274688243866
8988,0.6655097603797913
8819,0.7891461849212646
566,0.7894578576087952
1810,0.7610347270965576
4250,0.28733769059181213
2004,0.3381238877773285
1328,0.9193423986434937
9041,0.3676847815513611
5771,0.675915002822876
12026,0.7568844556808472
8104,0.8977312445640564
2670,0.38706469535827637
9325,0.3757249712944031
9572,0.41939711570739746
10995,0.4357018768787384
7025,0.7632964253425598
3579,0.5909214019775391
11624,0.4534038007259369
1403,0.8549293875694275
3618,0.8462375402450562
4911,0.8012070059776306
1464,0.5905040502548218
5935,0.44331595301628113
9810,0.37718772888183594
869,0.5679275989532471
10579,0.10591161996126175
3393,0.738160252571106
12326,0.3556480407714844
6744,0.7584271430969238
1104,0.7338392734527588
6854,0.8041906356811523
2645,0.3752230107784271
5448,0.8321653604507446
886,0.9339857697486877
11887,0.7795649170875549
4874,0.952235996723175
8898,0.7448205351829529
8496,0.6533417701721191
11660,0.9047509431838989
6585,0.8568347096443176
10894,0.3847782611846924
3914,0.8597995042800903
8120,0.020891977474093437
10497,0.8939056396484375
3174,0.22590923309326172
10992,0.2617589235305786
9032,0.45950576663017273
757,0.6478565335273743
7937,0.7676247358322144
10462,0.27681592106819153
7531,0.82201087474823
7918,0.7121027708053589
9499,0.5589361786842346
8913,0.6341622471809387
7965,0.4806414842605591
9449,0.9394834041595459
10407,0.415885329246521
3229,0.8230805397033691
3328,0.8614116907119751
840,0.19958390295505524
3505,0.8770828247070312
11190,0.35950204730033875
10386,0.2581942081451416
6277,0.861559271812439
1380,0.4569970965385437
937,0.8558534383773804
995,0.6283556222915649
5761,0.6725589036941528
9516,0.9711341261863708
5481,0.8204011917114258
8331,0.902222216129303
3592,0.7693076133728027
4321,0.3557288646697998
2231,0.5573946833610535
7416,0.2570553421974182
2234,0.7178187370300293
5407,0.8360674977302551
8080,0.7550873756408691
768,0.929740309715271
2646,0.5869694352149963
2798,0.8544718027114868
4705,0.7850929498672485
127,0.8357623219490051
7270,0.4898330569267273
7831,0.6983817219734192
4034,0.16490881145000458
7727,0.5324183106422424
10188,0.9008902311325073
9593,0.8903810977935791
6900,0.2873985469341278
11382,0.6021056175231934
4051,0.4847666323184967
4990,0.28966331481933594
8447,0.536370575428009
5488,0.25740253925323486
9383,0.726556122303009
351,0.5463266968727112
4887,0.6131420135498047
10426,0.46541622281074524
11350,0.5958235263824463
8186,0.56266188621521
8539,0.6926220655441284
8527,0.7389373779296875
1016,0.9539878368377686
5032,0.28512996435165405
7123,0.9470303058624268
4640,0.8728110790252686
9151,0.7168184518814087
10950,0.9155547022819519
12102,0.17116913199424744
3930,0.44355735182762146
3744,0.9094330668449402
7059,0.8817150592803955
10765,0.9483387470245361
7131,0.1235063225030899
11666,0.9553842544555664
1873,0.7504984140396118
3647,0.3728387653827667
2710,0.7455663681030273
6531,0.33102306723594666
10513,0.423108845949173
453,0.9220403432846069
7933,0.8878122568130493
7202,0.7808229327201843
1306,0.963546872138977
5720,0.44161126017570496
3016,0.8758274912834167
